id,category,destination,duration_days,budget_usd,planning_time_ms,judge_time_ms,error,feasibility,budget_accuracy,geo_efficiency,weather_match,completeness,priority_adherence,walking_balance,time_realism,activity_diversity,preference_match
beach_01,beach,Bali,5,2000,16004.7,23457.3,,1,1,2,3,1,2,4,3,2,1
beach_02,beach,Maldives,4,3500,6446.4,22994.1,,1,1,1,1,1,1,1,1,1,1
beach_03,beach,Phuket,7,1500,5216.5,13229.7,,4,1,3,3,2,3,1,3,2,2
beach_04,beach,Cancun,5,2500,123.7,22555.2,,1,1,1,1,1,1,1,1,1,1
city_01,city,Paris,5,3000,16815.4,35746.9,,1,1,3,2,1,4,3,1,2,3
city_02,city,Tokyo,7,4000,18670.0,14918.7,,1,5,2,3,1,2,3,3,2,1
city_03,city,New York,3,1800,7636.5,17292.0,,1,1,1,1,3,2,1,2,1,2
city_04,city,London,6,3500,9652.2,24704.1,,1,1,1,1,5,1,1,1,5,1
adventure_01,adventure,Kathmandu,7,2000,9041.9,15119.0,,1,1,1,1,5,5,1,1,5,1
adventure_02,adventure,San Jose,5,2500,6316.8,11063.5,,1,5,1,1,5,1,1,1,1,1
adventure_03,adventure,Queenstown,4,3000,15266.0,15307.8,,1,1,1,1,5,1,1,1,5,1
adventure_04,adventure,Punta Arenas,7,4000,9330.3,14605.3,,1,5,1,5,3,1,1,5,1,1
family_01,family,Orlando,5,5000,9364.7,19879.4,,1,1,1,1,5,1,1,1,1,1
family_02,family,Barcelona,6,4000,7974.0,18844.1,,1,5,1,3,1,2,3,3,1,2
family_03,family,Singapore,4,3500,11303.5,57487.1,,1,1,1,1,1,1,1,1,1,1
family_04,family,Rome,5,3000,16239.6,26972.2,,1,1,1,1,2,3,1,1,1,3
solo_01,solo,Amsterdam,3,1200,9324.0,15646.4,,1,5,2,3,1,4,2,3,2,4
solo_02,solo,Lisbon,4,1000,14206.0,17521.2,,5,1,1,1,5,1,1,1,1,1
solo_03,solo,Bangkok,5,800,5978.1,12581.6,,1,5,1,5,2,1,1,3,1,1
solo_04,solo,Kyoto,4,1500,13867.3,16171.6,,1,1,3,2,1,3,2,2,1,3
honeymoon_01,honeymoon,Santorini,5,5000,6966.9,12831.6,,1,5,2,3,1,1,2,3,1,1
honeymoon_02,honeymoon,Venice,4,4000,7491.5,17098.3,,1,5,1,3,2,1,1,3,1,1
honeymoon_03,honeymoon,Bora Bora,6,8000,13538.1,15820.6,,1,5,1,5,5,1,1,5,1,1
honeymoon_04,honeymoon,Prague,5,3000,10313.7,15009.9,,1,1,3,5,1,3,4,5,2,3
honeymoon_05,honeymoon,Naples,7,6000,15234.0,23618.5,,1,1,2,5,2,5,5,4,2,2
